i,networkCost
6144,0.18088440597057343
6145,0.21793095767498016
6146,17914.6171875
6147,0.27313610911369324
6148,0.2248932123184204
6149,0.18601825833320618
6150,14535.9970703125
6151,0.8647297024726868
6152,23.860050201416016
6153,0.3231631815433502
6154,536.9715576171875
6155,0.24932368099689484
6156,0.13013456761837006
6157,0.6944941282272339
6158,0.4470290243625641
6159,25371.240234375
6160,74.49539947509766
6161,0.36597010493278503
6162,42.502681732177734
6163,0.16232411563396454
6164,0.842149555683136
6165,14901.6220703125
6166,0.4037558138370514
6167,0.37805822491645813
6168,0.8064231276512146
6169,0.1962336003780365
6170,0.6425735950469971
6171,8289.4052734375
6172,20993.787109375
6173,105.8589859008789
6174,14904.107421875
6175,15266.6689453125
6176,0.4056711494922638
6177,139.74343872070312
6178,0.2641341984272003
6179,0.32844412326812744
6180,16844.9140625
6181,25979.16015625
6182,7236.5146484375
6183,0.10511770099401474
6184,0.2531324326992035
6185,0.3415522575378418
6186,0.30879342555999756
6187,916.2429809570312
6188,0.16196484863758087
6189,0.7337018847465515
6190,0.35094308853149414
6191,1057.8336181640625
6192,0.16105389595031738
6193,6029.30322265625
6194,0.26647698879241943
6195,0.27031245827674866
6196,22137.7265625
6197,0.13172900676727295
6198,687.5515747070312
6199,3018.021484375
6200,12402.1259765625
6201,0.09514372050762177
6202,0.3994382321834564
6203,0.5179930925369263
6204,16339.548828125
6205,0.15718291699886322
6206,415.31805419921875
6207,18732.48828125
6208,0.37428978085517883
6209,0.8265770673751831
6210,0.12333077192306519
6211,0.16040781140327454
6212,22865.41015625
6213,10412.576171875
6214,0.2245148867368698
6215,2.862967014312744
6216,0.1341303586959839
6217,26601.623046875
6218,0.6237492561340332
6219,2.0025596618652344
6220,39.302162170410156
6221,3419.86376953125
6222,22081.9609375
6223,19173.18359375
6224,0.15383563935756683
6225,0.07425004988908768
6226,398.3400573730469
6227,0.533237099647522
6228,0.16306546330451965
6229,9404.666015625
6230,0.49242013692855835
6231,20701.341796875
6232,0.040370140224695206
6233,0.5938813090324402
6234,0.6222022771835327
6235,4712.80712890625
6236,402.0508117675781
6237,0.14608889818191528
6238,0.10427071154117584
6239,1.8222163915634155
6240,0.10019581019878387
6241,26083.8515625
6242,3.561166763305664
6243,2121.590576171875
6244,0.33629748225212097
6245,25159.333984375
6246,1.419196605682373
6247,0.15410935878753662
6248,0.2958405315876007
6249,0.3459072411060333
6250,523.9723510742188
6251,4583.0546875
6252,0.46363726258277893
6253,0.09992125630378723
6254,0.47105294466018677
6255,2.4636614322662354
6256,21986.650390625
6257,0.48194923996925354
6258,14220.888671875
6259,1.3778854608535767
6260,242.44317626953125
6261,0.3381217122077942
6262,1843.76220703125
6263,0.12377355247735977
6264,67.40647888183594
6265,0.15186071395874023
6266,0.12738540768623352
6267,0.14992420375347137
6268,0.17599710822105408
6269,0.5647944808006287
6270,0.48000186681747437
6271,0.23484466969966888
6272,0.4235788881778717
6273,0.7232996821403503
6274,0.4121100604534149
6275,0.14955580234527588
6276,0.7924637794494629
6277,0.2873304486274719
6278,0.1579774022102356
6279,10645.546875
6280,0.09228595346212387
6281,0.4096525013446808
6282,0.13755536079406738
6283,3135.60498046875
6284,0.11872454732656479
6285,280.8282775878906
6286,2.992816209793091
6287,7397.234375
6288,0.3801908791065216
6289,7.649310111999512
6290,909.9879760742188
6291,19641.650390625
6292,3419.093505859375
6293,0.3199387788772583
6294,121.08653259277344
6295,0.12209188938140869
6296,32046.916015625
6297,0.1334393173456192
6298,0.20665638148784637
6299,25164.587890625
6300,0.6998026371002197
6301,0.2692895829677582
6302,0.13448940217494965
6303,0.2857460081577301
6304,18617.427734375
6305,13452.2939453125
6306,44.37126922607422
6307,0.17470122873783112
6308,0.40716153383255005
6309,0.11217833310365677
6310,1065.0640869140625
6311,0.18146389722824097
6312,0.4229893684387207
6313,268.3538513183594
6314,7426.1640625
6315,0.16534696519374847
6316,17.277250289916992
6317,1437.4803466796875
6318,92.75785827636719
6319,0.10826630145311356
6320,0.2908572852611542
6321,10175.220703125
6322,0.6553761959075928
6323,0.1292116791009903
6324,862.5704956054688
6325,0.2966274917125702
6326,0.15477950870990753
6327,10858.2275390625
6328,262.5926208496094
6329,0.2198140174150467
6330,4170.09765625
6331,1924.6734619140625
6332,21659.23046875
6333,0.23129987716674805
6334,0.7362332940101624
6335,0.577595055103302
6336,0.31820863485336304
6337,0.7146782875061035
6338,21695.947265625
6339,0.13262835144996643
6340,0.11138242483139038
6341,0.22743171453475952
6342,0.3715585470199585
6343,0.16340216994285583
6344,0.14721734821796417
6345,0.13859069347381592
6346,1193.4664306640625
6347,1.1946130990982056
6348,25194.859375
6349,0.13120318949222565
6350,328.6496887207031
6351,1592.7286376953125
6352,3561.078857421875
6353,0.31488037109375
6354,467.0687255859375
6355,0.05714685469865799
6356,0.16765446960926056
6357,12687.115234375
6358,4829.962890625
6359,18621.09765625
6360,7638.14208984375
6361,2046.9754638671875
6362,56.74338912963867
6363,16081.298828125
6364,0.7551900148391724
6365,0.29676899313926697
6366,0.13699978590011597
6367,0.12608391046524048
6368,848.2685546875
6369,0.9504803419113159
6370,0.11881500482559204
6371,9565.7275390625
6372,1.1368845701217651
6373,160.09226989746094
6374,3530.96630859375
6375,0.3339097797870636
6376,0.15109466016292572
6377,12641.29296875
6378,0.2665628492832184
6379,1.4095181226730347
6380,25741.22265625
6381,75.31061553955078
6382,0.08491699397563934
6383,0.07054029405117035
6384,3.2270169258117676
6385,1265.25927734375
6386,0.5993610620498657
6387,147.16038513183594
6388,22716.09375
6389,0.14277894794940948
6390,19687.89453125
6391,11543.7705078125
6392,638.7894897460938
6393,0.11213744431734085
6394,0.20543162524700165
6395,20242.91015625
6396,0.15938305854797363
6397,0.1271163672208786
6398,948.00146484375
6399,2.5701191425323486
6400,9225.46484375
6401,2972.116943359375
6402,0.05202498286962509
6403,5.500212669372559
6404,14946.5927734375
6405,4853.39013671875
6406,0.261701375246048
6407,0.33651939034461975
6408,0.4447290301322937
6409,2129.68359375
6410,13631.3974609375
6411,29901.75
6412,266.0455627441406
6413,0.09760742634534836
6414,0.08287562429904938
6415,6647.421875
6416,0.16203035414218903
6417,11643.1826171875
6418,10586.0888671875
6419,0.8947029113769531
6420,1.3752684593200684
6421,1.0235276222229004
6422,1.3360880613327026
6423,0.2031288892030716
6424,3928.915771484375
6425,0.10392679274082184
6426,1.0383127927780151
6427,0.33432257175445557
6428,6691.84130859375
6429,27530.396484375
6430,0.09246128052473068
6431,4633.578125
6432,14903.2890625
6433,319.43695068359375
6434,0.9662105441093445
6435,0.6284886598587036
6436,0.5749191045761108
6437,72.04549407958984
6438,0.31177207827568054
6439,0.14302942156791687
6440,4285.95263671875
6441,1.7991230487823486
6442,0.08381492644548416
6443,20052.26171875
6444,1064.4615478515625
6445,0.4171934127807617
6446,0.5184664726257324
6447,0.13928785920143127
6448,0.24699236452579498
6449,0.1864367425441742
6450,122.28919982910156
6451,0.7030600309371948
6452,2.527653455734253
6453,0.1780376136302948
6454,0.4210515320301056
6455,9032.7783203125
6456,158.8351593017578
6457,0.6096353530883789
6458,6336.27587890625
6459,0.3910101354122162
6460,0.6480933427810669
6461,0.2961511015892029
6462,14553.1650390625
6463,0.29046621918678284
6464,0.13457445800304413
6465,2.502948522567749
6466,604.1016845703125
6467,0.6087625622749329
6468,3747.6328125
6469,20873.4140625
6470,0.1620154082775116
6471,0.3522644639015198
6472,6357.5419921875
6473,3803.513427734375
6474,151.74124145507812
6475,0.1293751448392868
6476,4507.6943359375
6477,399.5049743652344
6478,0.5476654171943665
6479,17.58172607421875
6480,55.40254211425781
6481,31044.734375
6482,45.271854400634766
6483,0.4509773254394531
6484,6266.81201171875
6485,25044.1796875
6486,0.09598880261182785
6487,17724.6484375
6488,0.29985111951828003
6489,0.14377382397651672
6490,1.011313796043396
6491,0.8396731615066528
6492,0.09230378270149231
6493,0.18148581683635712
6494,2.844996213912964
6495,0.955395519733429
6496,3392.50927734375
6497,0.04371603950858116
6498,41.72301483154297
6499,2282.877685546875
6500,2436.73828125
6501,33.48445129394531
6502,33.10610580444336
6503,0.4234122037887573
6504,33658.87890625
6505,23413.83984375
6506,0.0926060825586319
6507,26228.994140625
6508,0.6523553133010864
6509,0.2336311638355255
6510,0.5284185409545898
6511,0.1690213829278946
6512,0.41952088475227356
6513,4.871547698974609
6514,11696.9853515625
6515,0.6719470024108887
6516,0.09814497828483582
6517,0.1485641896724701
6518,0.13742202520370483
6519,100.05099487304688
6520,37025.8984375
6521,0.1444539725780487
6522,2952.929443359375
6523,12159.0498046875
6524,0.24292223155498505
6525,0.14345790445804596
6526,2136.43798828125
6527,2279.24072265625
6528,0.14266511797904968
6529,75.14899444580078
6530,0.20873421430587769
6531,3738.5302734375
6532,0.879438042640686
6533,4070.599365234375
6534,0.9045910239219666
6535,0.3125540018081665
6536,0.12744039297103882
6537,0.16887088119983673
6538,0.12509264051914215
6539,30283.185546875
6540,0.3103274703025818
6541,0.8243730664253235
6542,1.3305981159210205
6543,0.1923394501209259
6544,0.1625542938709259
6545,0.10366474092006683
6546,10035.923828125
6547,397.35321044921875
6548,0.33562272787094116
6549,0.3483656644821167
6550,8773.205078125
6551,0.19154177606105804
6552,0.4044676721096039
6553,1.0625652074813843
6554,0.1178535595536232
6555,0.3178693950176239
6556,809.3309326171875
6557,0.560539960861206
6558,0.14125698804855347
6559,0.06942000240087509
6560,1.0592238903045654
6561,0.7231331467628479
6562,739.0980224609375
6563,0.07664306461811066
6564,35816.9453125
6565,0.1446237713098526
6566,0.5923334360122681
6567,0.13844358921051025
6568,29.41048812866211
6569,0.10569420456886292
6570,0.4619329869747162
6571,0.31639009714126587
6572,40.48343276977539
6573,18124.56640625
6574,3300.54736328125
6575,0.190505713224411
6576,0.334946870803833
6577,1066.496337890625
6578,0.846695601940155
6579,29844.4609375
6580,3658.268310546875
6581,42.85313415527344
6582,0.26269057393074036
6583,0.36902812123298645
6584,3373.096435546875
6585,0.08141748607158661
6586,4424.00244140625
6587,0.4212787449359894
6588,0.5675827264785767
6589,23123.408203125
6590,6225.96533203125
6591,0.09096848219633102
6592,0.15810072422027588
6593,7149.42724609375
6594,801.8501586914062
6595,7370.50244140625
6596,5670.91064453125
6597,33.3251953125
6598,8232.8251953125
6599,0.1996539682149887
6600,216.8507843017578
6601,0.1241595596075058
6602,0.40409615635871887
6603,4329.59521484375
6604,0.20941808819770813
6605,0.29327893257141113
6606,0.11055068671703339
6607,667.7595825195312
6608,36.056636810302734
6609,0.22000379860401154
6610,566.5623779296875
6611,20188.189453125
6612,0.026104286313056946
6613,35.38271713256836
6614,45.51071548461914
6615,2.5883896350860596
6616,0.24654440581798553
6617,4061.55517578125
6618,0.08063220977783203
6619,222.09396362304688
6620,6678.81787109375
6621,15534.3330078125
6622,9636.84375
6623,0.14664986729621887
6624,1.650370717048645
6625,0.5750576853752136
6626,25407.033203125
6627,0.22672121226787567
6628,10537.490234375
6629,8818.5078125
6630,0.3053644001483917
6631,0.2676754593849182
6632,6824.7880859375
6633,0.46654966473579407
6634,0.954994261264801
6635,0.24115654826164246
6636,0.08700015395879745
6637,21841.740234375
6638,0.25494489073753357
6639,1.0973312854766846
6640,1011.8313598632812
6641,1.3954744338989258
6642,28352.947265625
6643,0.06550523638725281
6644,0.5008360743522644
6645,8779.8876953125
6646,0.16607007384300232
6647,23757.638671875
6648,7942.83740234375
6649,0.236317977309227
6650,7036.62353515625
6651,1.0036791563034058
6652,0.2569059133529663
6653,0.1141500398516655
6654,0.2977929413318634
6655,0.17749303579330444
6656,0.40930962562561035
6657,0.48139387369155884
6658,0.42590245604515076
6659,0.17008739709854126
6660,1.1002801656723022
6661,1.3130979537963867
6662,0.36752596497535706
6663,0.2784571349620819
6664,1.71599280834198
6665,2555.360595703125
6666,0.4223872423171997
6667,8264.2158203125
6668,0.37275949120521545
6669,23373.107421875
6670,0.15528522431850433
6671,25724.38671875
6672,0.1937362551689148
6673,828.9087524414062
6674,17055.8203125
6675,0.3581044375896454
6676,12790.1611328125
6677,0.017849188297986984
6678,0.5597489476203918
6679,6583.9345703125
6680,12899.5341796875
6681,0.9235074520111084
6682,0.8469406962394714
6683,0.4513664245605469
6684,0.5102130174636841
6685,17565.24609375
6686,0.11770769208669662
6687,26195.037109375
6688,27685.56640625
6689,1905.4482421875
6690,22489.35546875
6691,143.7176055908203
6692,0.4575151205062866
6693,0.4391794502735138
6694,0.13652434945106506
6695,33886.71484375
6696,0.3118572533130646
6697,22878.455078125
6698,1961.5284423828125
6699,1.1109297275543213
6700,35332.65234375
6701,0.3575121760368347
6702,27795.763671875
6703,0.11116576939821243
6704,1.1869455575942993
6705,0.12777702510356903
6706,0.12860740721225739
6707,0.30439233779907227
6708,1.3551995754241943
6709,0.2694222927093506
6710,23152.71484375
6711,0.044168513268232346
6712,1.1971994638442993
6713,0.2130131721496582
6714,0.5653647780418396
6715,6072.86767578125
6716,1976.8494873046875
6717,11902.2666015625
6718,1095.235595703125
6719,0.3383834958076477
6720,0.17810757458209991
6721,135.52833557128906
6722,0.5901583433151245
6723,147.03396606445312
6724,0.2823014557361603
6725,0.5619300007820129
6726,0.038059815764427185
6727,0.630643367767334
6728,16.810569763183594
6729,0.7225745916366577
6730,31882.92578125
6731,1735.6168212890625
6732,0.25263237953186035
6733,0.11366838961839676
6734,0.29794082045555115
6735,515.6197509765625
6736,0.21382305026054382
6737,14368.345703125
6738,1.0356162786483765
6739,1264.8642578125
6740,0.15769171714782715
6741,7407.529296875
6742,0.14964675903320312
6743,0.14518484473228455
6744,17002.83984375
6745,8718.0546875
6746,0.10815516859292984
6747,0.21640753746032715
6748,42.180213928222656
6749,16860.8046875
6750,547.7859497070312
6751,300.7057189941406
6752,0.42930322885513306
6753,0.18163646757602692
6754,0.18720248341560364
6755,0.44204869866371155
6756,36649.2734375
6757,5225.64794921875
6758,0.1542966365814209
6759,0.32365021109580994
6760,2474.09130859375
6761,13847.6005859375
6762,9560.234375
6763,1098.3994140625
6764,0.24892748892307281
6765,0.4049045145511627
6766,0.15858472883701324
6767,0.19255417585372925
6768,0.8768501877784729
6769,0.2877396047115326
6770,5172.890625
6771,627.6036987304688
6772,0.13080893456935883
6773,0.054163798689842224
6774,0.26199737191200256
6775,16350.94921875
6776,0.13822877407073975
6777,0.6724254488945007
6778,526.6736450195312
6779,1.3474180698394775
6780,13186.740234375
6781,15636.5654296875
6782,2.299516201019287
6783,1.6169325113296509
6784,3731.307373046875
6785,13010.267578125
6786,33451.4453125
6787,39.458030700683594
6788,26531.60546875
6789,1918.9791259765625
6790,0.27297893166542053
6791,0.5813119411468506
6792,3238.630615234375
6793,4995.6259765625
6794,11049.26171875
6795,0.3512408137321472
6796,4049.263916015625
6797,22059.228515625
6798,0.29261741042137146
6799,88.1998062133789
6800,0.2349560558795929
6801,26.655168533325195
6802,0.18740513920783997
6803,13612.8759765625
6804,0.15350553393363953
6805,8895.4931640625
6806,7065.67529296875
6807,0.15606360137462616
6808,0.416519433259964
6809,0.2434217929840088
6810,0.12029387056827545
6811,0.35414358973503113
6812,0.14923717081546783
6813,0.2528090476989746
6814,0.31051111221313477
6815,0.19881854951381683
6816,0.1604246348142624
6817,34.07645034790039
6818,0.21449561417102814
6819,0.4461846947669983
6820,9942.5361328125
6821,20696.783203125
6822,0.17385490238666534
6823,0.324425607919693
6824,6123.70849609375
6825,28359.79296875
6826,3911.025634765625
6827,0.1771741658449173
6828,0.2789148986339569
6829,17403.751953125
6830,2744.28564453125
6831,0.1344018578529358
6832,0.13040660321712494
6833,9.413786888122559
6834,0.36890774965286255
6835,0.8533146381378174
6836,0.33308061957359314
6837,24105.6953125
6838,18257.4765625
6839,10619.4580078125
6840,0.1573651134967804
6841,223.0292510986328
6842,0.09808824211359024
6843,9688.4814453125
6844,611.6384887695312
6845,0.24558033049106598
6846,0.4186096787452698
6847,0.7802672386169434
6848,0.44118210673332214
6849,12964.4326171875
6850,20150.0546875
6851,3.064429521560669
6852,0.1223713830113411
6853,0.264668732881546
6854,0.11759310215711594
