i,minNetCost,minNetCostIter,minNetMaxAbsCV,minNetMeanSquaredCV,minCostWithoutCV,minCostWithoutCVIter,beatIPOPTIter,beatIPOPTWithZeroViolationIter
4372,130.0191650390625,28,0.6216533184051514,0.012967833317816257,inf,-1,-1,-1
4373,0.12291403114795685,31,0.012686014175415039,4.121844199289626e-07,0.1268816888332367,25,6,-1
4374,0.04593092203140259,13,0.0042765140533447266,3.04118970007039e-08,0.06644593179225922,2,2,2
4375,0.07392214983701706,27,0.0,0.0,0.07392214983701706,27,10,10
4376,6164.6005859375,32,1.876131534576416,0.6163961887359619,inf,-1,-1,-1
4377,3566.705810546875,32,2.3838467597961426,0.3565554618835449,inf,-1,-1,-1
4378,2178.145263671875,32,2.586538791656494,0.21759125590324402,inf,-1,-1,-1
4379,0.013761068694293499,21,0.0,0.0,0.013761068694293499,21,8,8
4380,203.0364227294922,30,0.7242836952209473,0.020280344411730766,inf,-1,-1,-1
4381,0.15549369156360626,27,0.010135650634765625,7.041308691668746e-08,0.2550109922885895,16,22,-1
4382,0.12164445966482162,32,0.00026172399520874023,1.1553287840304627e-11,0.1218738853931427,29,12,13
4383,0.07809104770421982,24,0.004303500056266785,4.051852897646313e-08,0.07823114842176437,23,-1,-1
4384,0.07528408616781235,31,0.0,0.0,0.07528408616781235,31,-1,-1
4385,458.59356689453125,32,1.1570768356323242,0.045802902430295944,inf,-1,-1,-1
4386,57.576026916503906,23,0.4231576919555664,0.005742449313402176,inf,-1,-1,-1
4387,762.80126953125,31,1.1034021377563477,0.07625339180231094,inf,-1,-1,-1
4388,0.18077915906906128,25,0.0073386430740356445,4.789802332538784e-08,0.18378745019435883,13,-1,-1
4389,174.9551239013672,26,0.6804625988006592,0.01745465025305748,inf,-1,-1,-1
4390,0.13867272436618805,17,0.005034804344177246,8.029355846872477e-09,0.1443672627210617,4,4,4
4391,1000.0452270507812,31,1.333936333656311,0.09995295107364655,inf,-1,-1,-1
4392,0.16998593509197235,28,0.013010486960411072,1.3725497183258994e-07,0.21299733221530914,2,-1,-1
4393,0.17384955286979675,31,5.70341908314731e-05,7.819456345446729e-13,0.17615348100662231,27,-1,-1
4394,61.33935546875,19,0.40583091974258423,0.006108291447162628,inf,-1,-1,-1
4395,2856.2578125,32,2.353067398071289,0.2854629158973694,inf,-1,-1,-1
4396,0.1372913122177124,32,0.0,0.0,0.1372913122177124,32,25,25
4397,1570.970947265625,32,2.2521591186523438,0.15699218213558197,inf,-1,-1,-1
4398,1966.4384765625,32,2.334233045578003,0.19653208553791046,inf,-1,-1,-1
4399,0.18912294507026672,9,0.0070650577545166016,2.8674069341150243e-08,0.25140297412872314,0,9,-1
4400,0.08001144230365753,29,0.0,0.0,0.08001144230365753,29,1,1
4401,0.121237613260746,29,0.0,0.0,0.121237613260746,29,17,17
4402,3510.9287109375,32,2.0125601291656494,0.3510245084762573,inf,-1,-1,-1
4403,0.1609897017478943,32,0.0,0.0,0.1609897017478943,32,25,25
4404,0.23682422935962677,28,0.0,0.0,0.23682422935962677,28,-1,-1
4405,0.06669628620147705,31,0.004584252834320068,2.0698188052392652e-08,0.06960995495319366,27,16,21
4406,0.0555562861263752,22,0.01451978087425232,9.355004948474743e-08,0.19824323058128357,0,17,-1
4407,0.08503413945436478,19,0.009371519088745117,4.038855649923789e-08,0.09702056646347046,0,19,-1
4408,0.1640169620513916,17,0.0065517425537109375,1.0381792314717586e-08,0.1649775356054306,29,16,16
4409,0.056662529706954956,18,0.015126705169677734,1.441216141984114e-07,0.09904592484235764,0,-1,-1
4410,1533.3560791015625,32,1.5283093452453613,0.15328960120677948,inf,-1,-1,-1
4411,514.9650268554688,32,1.4359384775161743,0.051466021686792374,inf,-1,-1,-1
4412,55.4280891418457,28,0.4667936861515045,0.005513879470527172,inf,-1,-1,-1
4413,601.4296264648438,11,0.5788304805755615,0.06011449545621872,inf,-1,-1,-1
4414,163.1184844970703,32,0.6303689479827881,0.01627824269235134,inf,-1,-1,-1
4415,0.053040534257888794,18,0.0,0.0,0.053040534257888794,18,5,5
4416,0.16923454403877258,22,0.015804529190063477,2.7973291594207694e-07,0.23034220933914185,0,-1,-1
4417,0.10777220875024796,9,0.0008667707443237305,3.129077275065839e-10,0.12720513343811035,0,-1,-1
4418,0.12340147793292999,13,0.008960247039794922,1.0400828642787019e-07,0.15815530717372894,0,2,-1
4419,0.013591520488262177,28,0.0,0.0,0.013591520488262177,28,7,7
4420,2.984632968902588,3,0.06533575057983398,0.0002803063835017383,inf,-1,-1,-1
4421,0.12125851213932037,11,0.015413284301757812,3.915753268302069e-07,inf,-1,-1,-1
4422,0.14916904270648956,28,0.0029964447021484375,2.3343449839785535e-08,0.1510610282421112,19,3,3
4423,0.11977014690637589,30,0.017297685146331787,3.142222624319402e-07,0.1681237816810608,0,-1,-1
4424,0.016071012243628502,28,0.0,0.0,0.016071012243628502,28,2,2
4425,0.10514523088932037,32,0.0,0.0,0.10514523088932037,32,7,7
4426,2795.2724609375,32,1.92657470703125,0.2794441282749176,inf,-1,-1,-1
4427,739.5850219726562,31,1.3986583948135376,0.07388000190258026,inf,-1,-1,-1
4428,0.18854577839374542,21,0.006684541702270508,1.5321172952553752e-07,0.1899634152650833,32,-1,-1
4429,0.1154031753540039,30,0.008873939514160156,9.363472486256796e-08,0.11699114739894867,29,2,2
4430,0.14837546646595,32,0.007485389709472656,3.861449613395962e-07,0.33523622155189514,0,-1,-1
4431,2239.0361328125,32,1.5835175514221191,0.22381745278835297,inf,-1,-1,-1
4432,19.611560821533203,2,0.15929117798805237,0.001948104240000248,inf,-1,-1,-1
4433,0.1989612728357315,14,0.013114392757415771,5.532268687602482e-07,0.38827282190322876,1,-1,-1
4434,215.7860870361328,18,0.7247927188873291,0.021550824865698814,inf,-1,-1,-1
4435,3577.11083984375,32,2.8027374744415283,0.3575490117073059,inf,-1,-1,-1
4436,0.19437633454799652,25,0.011922001838684082,1.5066430592014513e-07,0.1980501413345337,12,-1,-1
4437,0.20827199518680573,2,0.015793323516845703,3.3333051305817207e-06,inf,-1,-1,-1
4438,0.0954073816537857,26,0.012697815895080566,2.5206922771303653e-08,0.09590382874011993,29,12,29
4439,172.4283447265625,9,0.3880927562713623,0.017218470573425293,inf,-1,-1,-1
4440,221.1029510498047,18,0.4627313017845154,0.022082602605223656,inf,-1,-1,-1
4441,0.19643239676952362,31,0.009249448776245117,1.5271059794486064e-07,0.2059386670589447,10,-1,-1
4442,0.10660021752119064,12,0.0,0.0,0.10660021752119064,12,-1,-1
4443,5149.59423828125,32,2.7080001831054688,0.5148285627365112,inf,-1,-1,-1
4444,0.1324845254421234,20,0.013205528259277344,1.6289125426283135e-07,0.1789941042661667,2,-1,-1
4445,0.1526535600423813,28,0.007851123809814453,5.1258918887242544e-08,0.15811234712600708,32,22,23
4446,1150.556396484375,32,1.9502012729644775,0.11494956165552139,inf,-1,-1,-1
4447,27.60161781311035,13,0.2161102294921875,0.002742388751357794,inf,-1,-1,-1
4448,0.05315989628434181,25,0.01322174072265625,2.101656946251751e-07,0.3254939913749695,0,-1,-1
4449,0.1103975772857666,11,0.005589842796325684,5.805888747545396e-08,0.11211619526147842,0,-1,-1
4450,7585.7412109375,32,1.8195302486419678,0.7584870457649231,inf,-1,-1,-1
4451,439.25067138671875,32,1.35715651512146,0.0438731387257576,inf,-1,-1,-1
4452,0.0611821673810482,16,0.009587772190570831,1.1727580329079501e-07,0.06131231039762497,11,-1,-1
4453,0.1716739684343338,30,0.006562948226928711,2.1615729650648063e-08,0.17243319749832153,29,19,19
4454,0.10696222633123398,24,0.0,0.0,0.10696222633123398,24,-1,-1
4455,0.17598006129264832,32,0.0,0.0,0.17598006129264832,32,29,29
4456,0.12380117177963257,32,0.0,0.0,0.12380117177963257,32,32,32
4457,0.18165822327136993,14,0.023574471473693848,4.0712868099035404e-07,0.26830974221229553,0,-1,-1
4458,5026.73876953125,28,1.4088116884231567,0.5026438236236572,inf,-1,-1,-1
4459,0.12475765496492386,32,0.0,0.0,0.12475765496492386,32,30,32
4460,1853.318115234375,25,0.9391002058982849,0.18527501821517944,inf,-1,-1,-1
4461,2473.288330078125,32,1.7887784242630005,0.24727977812290192,inf,-1,-1,-1
4462,0.06652139127254486,16,0.008628636598587036,1.7865152912577287e-08,0.07955795526504517,2,-1,-1
4463,0.055699918419122696,32,0.0,0.0,0.055699918419122696,32,-1,-1
4464,4019.316162109375,32,2.2350029945373535,0.40184342861175537,inf,-1,-1,-1
4465,3276.375732421875,32,2.021934986114502,0.3275156319141388,inf,-1,-1,-1
4466,0.11344777047634125,29,0.007428884040564299,1.379749221541715e-07,0.11558140814304352,13,9,13
4467,3020.3291015625,32,2.4466915130615234,0.301876425743103,inf,-1,-1,-1
4468,5155.8447265625,32,2.7084383964538574,0.5154237747192383,inf,-1,-1,-1
4469,226.9650115966797,28,1.0038511753082275,0.022663863375782967,inf,-1,-1,-1
4470,1430.7987060546875,32,1.4156057834625244,0.14304348826408386,inf,-1,-1,-1
4471,1105.5484619140625,16,0.7079997062683105,0.11052978783845901,inf,-1,-1,-1
4472,0.10036806017160416,31,0.0007282495498657227,4.0581213389678794e-10,0.10128234326839447,27,-1,-1
4473,0.19117334485054016,22,0.012690305709838867,2.6657738771973527e-07,0.20698587596416473,5,22,-1
4474,0.00027079618303105235,30,0.0,0.0,0.00027079618303105235,30,14,14
4475,3552.020751953125,32,2.374176025390625,0.3550477623939514,inf,-1,-1,-1
4476,0.14532287418842316,22,0.003947257995605469,9.219434815577188e-08,0.1458117961883545,20,-1,-1
4477,0.03459978103637695,25,0.0021054744720458984,2.3591955056190272e-09,0.03467933088541031,29,5,5
4478,0.10957697778940201,15,0.012630224227905273,7.433263249367883e-08,0.1346452683210373,4,14,-1
4479,0.0796155333518982,22,0.0,0.0,0.0796155333518982,22,-1,-1
4480,0.09550529718399048,20,0.0,0.0,0.09550529718399048,20,9,9
4481,0.188240647315979,30,0.013519048690795898,1.9369379344880144e-07,0.6096084117889404,0,-1,-1
4482,57.462589263916016,25,0.4852898418903351,0.005726265255361795,inf,-1,-1,-1
4483,0.13546645641326904,14,0.007738590240478516,8.930356187875077e-08,0.1413513720035553,3,-1,-1
4484,0.04322437569499016,12,0.0,0.0,0.04322437569499016,12,-1,-1
4485,78.77325439453125,13,0.2232656478881836,0.007856502197682858,inf,-1,-1,-1
4486,0.1390555500984192,32,0.0,0.0,0.1390555500984192,32,16,16
4487,104.9351577758789,15,0.5606527328491211,0.010470179840922356,inf,-1,-1,-1
4488,0.0380348265171051,32,0.0019470453262329102,1.8865959461322745e-08,0.04192262515425682,26,-1,-1
4489,0.17513470351696014,31,0.002463698387145996,2.6976934464073565e-08,0.18204988539218903,18,-1,-1
4490,0.18656083941459656,32,0.007050514221191406,7.086420339419419e-08,0.19339218735694885,23,-1,-1
4491,0.10927046835422516,32,0.013525009155273438,6.709050381914494e-08,0.15867026150226593,10,10,10
4492,0.19503895938396454,14,0.016057372093200684,1.7547937147810444e-07,0.2353251874446869,0,-1,-1
4493,393.74560546875,31,1.2566747665405273,0.039341624826192856,inf,-1,-1,-1
4494,870.7833251953125,32,1.4985637664794922,0.08701720833778381,inf,-1,-1,-1
4495,122.28648376464844,5,0.3358299136161804,0.01220745500177145,inf,-1,-1,-1
4496,1777.092529296875,31,1.3793163299560547,0.17764681577682495,inf,-1,-1,-1
4497,755.5612182617188,32,1.6030670404434204,0.07548838108778,inf,-1,-1,-1
4498,2924.626220703125,32,2.677506685256958,0.2922779321670532,inf,-1,-1,-1
4499,2646.627197265625,32,1.9024823904037476,0.26455309987068176,inf,-1,-1,-1
4500,4489.52490234375,32,2.4006340503692627,0.44883081316947937,inf,-1,-1,-1
4501,0.19157925248146057,30,0.0032825469970703125,1.6663667778971103e-08,0.19460289180278778,24,-1,-1
4502,0.15554629266262054,28,0.013058185577392578,1.141952452599071e-07,0.1678624153137207,13,12,12
4503,0.17728932201862335,28,0.002019226551055908,1.812122718547471e-08,0.1866060048341751,21,21,21
4504,0.14423900842666626,14,0.008480548858642578,3.154469041533048e-08,0.15078213810920715,0,9,-1
4505,199.6717529296875,31,0.7608277797698975,0.019924350082874298,inf,-1,-1,-1
4506,0.08773396909236908,22,0.011443614959716797,1.6123946977586456e-07,0.7661930918693542,0,13,-1
4507,0.07074921578168869,30,0.016229480504989624,3.0858657851240423e-07,0.10339722782373428,4,-1,-1
4508,0.16337129473686218,31,0.007397174835205078,2.431363270716247e-07,0.16553236544132233,24,-1,-1
4509,0.11521726846694946,14,0.0021800100803375244,7.074962837805288e-10,0.11662809550762177,0,14,-1
4510,2753.1396484375,23,1.0749214887619019,0.27528801560401917,inf,-1,-1,-1
4511,1922.3609619140625,32,2.2680461406707764,0.19211100041866302,inf,-1,-1,-1
4512,3101.194091796875,32,2.214266061782837,0.3099886178970337,inf,-1,-1,-1
4513,0.14806650578975677,12,0.014372825622558594,5.982429343021067e-07,0.22976671159267426,0,9,-1
4514,0.1232215017080307,30,0.006257534027099609,1.0526531646348758e-08,0.12425359338521957,32,9,9
4515,0.16568899154663086,13,0.0,0.0,0.16568899154663086,13,13,13
4516,0.0840013325214386,13,0.018359065055847168,1.5664902264234115e-07,0.11921308934688568,0,-1,-1
4517,2216.6005859375,32,1.6917777061462402,0.22159478068351746,inf,-1,-1,-1
4518,3465.053466796875,32,1.6729810237884521,0.3464371860027313,inf,-1,-1,-1
4519,0.14727091789245605,31,0.015012383460998535,8.172251142468667e-08,0.14841097593307495,26,-1,-1
4520,1099.9185791015625,32,1.8237441778182983,0.10989206284284592,inf,-1,-1,-1
4521,0.14607210457324982,28,0.0075043439865112305,3.8680877167962535e-08,0.3225381374359131,3,-1,-1
4522,0.14773352444171906,32,0.015472173690795898,1.936664517643294e-07,0.1970665603876114,15,29,-1
4523,0.10974150896072388,24,0.014031171798706055,5.4366083190870995e-08,0.13441580533981323,0,-1,-1
4524,2048.598388671875,32,2.3516502380371094,0.2046877145767212,inf,-1,-1,-1
4525,0.13713742792606354,12,0.006460905075073242,5.1486090058006084e-08,0.1928745061159134,0,12,-1
4526,991.6787109375,17,0.7349259853363037,0.09912646561861038,inf,-1,-1,-1
4527,0.06119408458471298,13,0.00302886962890625,3.449238761277229e-08,0.20725798606872559,0,3,-1
4528,4948.33740234375,32,2.318727493286133,0.4947252571582794,inf,-1,-1,-1
4529,1543.5997314453125,24,1.077405571937561,0.1543082445859909,inf,-1,-1,-1
4530,2024.9771728515625,32,2.3430027961730957,0.20231376588344574,inf,-1,-1,-1
4531,0.176370769739151,17,0.0018551349639892578,9.533311917664378e-09,0.1995483785867691,5,-1,-1
4532,1.8715152740478516,9,0.07914018630981445,0.0001686068862909451,inf,-1,-1,-1
4533,0.1072796881198883,12,0.019218694418668747,1.162624698736181e-07,0.1412937492132187,0,-1,-1
4534,2930.4404296875,32,2.7432219982147217,0.29290342330932617,inf,-1,-1,-1
4535,0.014656593091785908,32,0.0,0.0,0.014656593091785908,32,13,13
4536,535.2342529296875,26,1.0184961557388306,0.05349165201187134,inf,-1,-1,-1
4537,0.06743238121271133,28,0.0025439260061830282,3.829325478932333e-08,0.06816057115793228,29,3,3
4538,0.0017746307421475649,27,0.0001506209373474121,9.096409389619531e-12,0.002972420072183013,26,27,-1
4539,0.1678587645292282,29,0.0003879070281982422,1.3817434696417052e-10,0.17012962698936462,18,-1,-1
4540,0.14686354994773865,28,0.0,0.0,0.14686354994773865,28,15,15
4541,0.1775156557559967,32,0.0028723478317260742,3.7656135987163e-09,0.18094611167907715,31,32,-1
4542,627.6209106445312,32,1.4557528495788574,0.06270580738782883,inf,-1,-1,-1
4543,1742.939453125,32,2.3318307399749756,0.1741713434457779,inf,-1,-1,-1
4544,1888.6865234375,30,1.4303432703018188,0.18880721926689148,inf,-1,-1,-1
4545,230.07745361328125,24,0.8869452476501465,0.02296733297407627,inf,-1,-1,-1
4546,0.22911383211612701,32,0.010227382183074951,4.374869035927986e-07,0.23789791762828827,20,-1,-1
4547,576.3062744140625,32,1.3198552131652832,0.05758195370435715,inf,-1,-1,-1
4548,1715.4163818359375,32,1.771897792816162,0.17149265110492706,inf,-1,-1,-1
4549,0.22312766313552856,29,0.008784055709838867,1.6264344537830766e-07,0.223747119307518,31,-1,-1
4550,0.1307430863380432,32,0.009775757789611816,2.641289711391437e-07,0.13410815596580505,11,-1,-1
4551,1721.7091064453125,32,1.5846153497695923,0.17211391031742096,inf,-1,-1,-1
4552,0.06853195279836655,1,0.00808107852935791,4.227605074902385e-07,0.07952288538217545,8,-1,-1
4553,244.54295349121094,25,0.6407384872436523,0.02442670427262783,inf,-1,-1,-1
4554,0.12831206619739532,21,0.008163928985595703,8.553862329563344e-08,0.12953263521194458,17,-1,-1
4555,0.08949948847293854,30,0.0,0.0,0.08949948847293854,30,12,12
4556,0.1362966001033783,23,0.0,0.0,0.1362966001033783,23,5,5
4557,1683.8343505859375,32,2.1488687992095947,0.16832111775875092,inf,-1,-1,-1
4558,0.11388909071683884,32,0.0,0.0,0.11388909071683884,32,-1,-1
4559,3614.873046875,32,2.6823208332061768,0.3613443970680237,inf,-1,-1,-1
4560,1832.6646728515625,32,1.6817697286605835,0.18319430947303772,inf,-1,-1,-1
4561,0.1537371277809143,10,0.025821805000305176,5.80739992983581e-07,0.2449551671743393,0,-1,-1
4562,0.08207005262374878,25,0.0,0.0,0.08207005262374878,25,-1,-1
4563,2276.325927734375,20,0.9315441250801086,0.2276102602481842,inf,-1,-1,-1
4564,104.96924591064453,15,0.5567131042480469,0.010465196333825588,inf,-1,-1,-1
4565,0.12021337449550629,32,0.0,0.0,0.12021337449550629,32,32,32
4566,0.1263633668422699,26,0.0068236589431762695,8.80195045738219e-08,0.18876926600933075,1,-1,-1
4567,0.07341233640909195,32,0.0,0.0,0.07341233640909195,32,31,31
4568,1329.8118896484375,27,0.9472325444221497,0.13294485211372375,inf,-1,-1,-1
4569,0.11022084951400757,28,0.014576197601854801,1.1838528024554762e-07,0.16524797677993774,2,13,-1
4570,0.1942327618598938,31,0.0064231157302856445,1.9383303850872835e-08,0.19519266486167908,21,10,12
4571,0.0896957665681839,12,0.0014513731002807617,9.680084289698243e-09,0.09166368842124939,10,-1,-1
4572,0.10471277683973312,31,0.0015480518341064453,8.531378381526622e-10,0.10478761047124863,32,10,10
4573,3793.068603515625,32,1.8097095489501953,0.37924206256866455,inf,-1,-1,-1
4574,0.09191068261861801,24,0.0027747154235839844,4.577989543008698e-08,0.09252965450286865,29,2,2
4575,0.15655948221683502,30,0.0031585395336151123,2.7069853025807333e-09,0.15718591213226318,22,20,22
4576,2234.776611328125,32,2.506568670272827,0.22327783703804016,inf,-1,-1,-1
4577,1750.8887939453125,32,2.2545058727264404,0.17490045726299286,inf,-1,-1,-1
4578,0.09111330658197403,24,0.014686107635498047,3.0107611337371054e-07,0.1326170116662979,7,-1,-1
4579,0.029195010662078857,32,0.0,0.0,0.029195010662078857,32,18,18
4580,0.16383711993694305,32,0.0,0.0,0.16383711993694305,32,8,8
4581,0.11287407577037811,1,0.0037126541137695312,2.1063456756564847e-08,0.11377547681331635,8,1,8
4582,4466.0693359375,32,2.8079681396484375,0.4464106857776642,inf,-1,-1,-1
4583,0.09914739429950714,14,0.011988937854766846,2.2993317827513238e-07,0.11555437743663788,0,-1,-1
4584,0.16436822712421417,30,0.013581246137619019,6.605880997767599e-08,0.19233494997024536,0,-1,-1
4585,0.012774377129971981,16,0.002034604549407959,5.450347728697125e-09,0.013542823493480682,6,-1,-1
4586,78.26920318603516,28,0.5987926721572876,0.007804564666002989,inf,-1,-1,-1
4587,0.14147931337356567,26,0.0,0.0,0.14147931337356567,26,-1,-1
4588,0.08589852601289749,23,0.0002276897430419922,3.641332235737593e-10,0.08604666590690613,22,4,4
4589,9207.5712890625,32,2.2703678607940674,0.9206682443618774,inf,-1,-1,-1
4590,60.25778579711914,11,0.3790174722671509,0.00600774260237813,inf,-1,-1,-1
4591,1420.7027587890625,30,1.375049114227295,0.1420242041349411,inf,-1,-1,-1
4592,0.14131875336170197,29,0.004839062690734863,2.3642337865226182e-08,0.14162683486938477,23,-1,-1
4593,4553.404296875,32,2.4670674800872803,0.4551817774772644,inf,-1,-1,-1
4594,0.12033277750015259,29,0.0015842914581298828,6.431226218239772e-09,0.1222328245639801,25,3,3
4595,0.18605463206768036,29,0.018426179885864258,3.0039643661439186e-07,1.7084697484970093,0,-1,-1
4596,0.3000873327255249,32,0.0,0.0,0.3000873327255249,32,-1,-1
4597,0.11990983784198761,28,0.0,0.0,0.11990983784198761,28,-1,-1
4598,0.17012815177440643,29,0.017814159393310547,1.1201792915471742e-07,0.6376955509185791,7,24,-1
