i,networkCost
6341,0.11358363926410675
6342,0.05652927979826927
6343,0.15956968069076538
6344,0.025361318141222
6345,0.1064138263463974
6346,405.00091552734375
6347,0.4361572265625
6348,9217.3369140625
6349,0.11357254534959793
6350,96.14220428466797
6351,228.16510009765625
6352,568.3854370117188
6353,0.2307213544845581
6354,139.26858520507812
6355,0.02853367105126381
6356,0.13124720752239227
6357,5386.50439453125
6358,910.6730346679688
6359,6366.57373046875
6360,2531.759765625
6361,729.5975341796875
6362,0.12266766279935837
6363,5625.158203125
6364,0.1734391152858734
6365,0.15994301438331604
6366,0.13699978590011597
6367,0.08923231810331345
6368,230.43722534179688
6369,0.1945546567440033
6370,0.11062344163656235
6371,2716.358154296875
6372,0.27932602167129517
6373,48.651180267333984
6374,579.1692504882812
6375,0.1503501832485199
6376,0.15072356164455414
6377,3721.5751953125
6378,0.1699196696281433
6379,0.4115748405456543
6380,12644.15625
6381,20.506027221679688
6382,0.045164644718170166
6383,0.057894572615623474
6384,0.6016338467597961
6385,393.9181213378906
6386,0.24215491116046906
6387,20.831127166748047
6388,8009.8798828125
6389,0.09960616379976273
6390,9944.63671875
6391,3219.93505859375
6392,79.6898193359375
6393,0.0982525497674942
6394,0.18070051074028015
6395,9355.6767578125
6396,0.11971650272607803
6397,0.06540098786354065
6398,162.19068908691406
6399,1.1115665435791016
6400,2919.681884765625
6401,1205.9329833984375
6402,0.04697220027446747
6403,2.836353302001953
6404,4529.4267578125
6405,1718.50830078125
6406,0.1722809225320816
6407,0.19533033668994904
6408,0.044749047607183456
6409,270.0361633300781
6410,4140.0732421875
6411,12531.1455078125
6412,43.78288650512695
6413,0.05646354332566261
6414,0.0806838721036911
6415,1624.0556640625
6416,0.12017454206943512
6417,2880.305908203125
6418,2925.070068359375
6419,0.2648869752883911
6420,0.4670076370239258
6421,0.2496359795331955
6422,1.1235297918319702
6423,0.1386544108390808
6424,453.44183349609375
6425,0.06362611800432205
6426,0.3397807478904724
6427,0.12010219693183899
6428,1703.5538330078125
6429,11511.384765625
6430,0.0026408242993056774
6431,1629.8233642578125
6432,4511.24365234375
6433,40.85040283203125
6434,0.3577941656112671
6435,0.07646653801202774
6436,0.14700086414813995
6437,26.167461395263672
6438,0.1767713725566864
6439,0.061286814510822296
6440,901.9794311523438
6441,0.1819513440132141
6442,0.05584448575973511
6443,6882.13037109375
6444,178.8767852783203
6445,0.15854674577713013
6446,0.111433245241642
6447,0.11014071851968765
6448,0.11037424206733704
6449,0.1018018051981926
6450,50.02939224243164
6451,0.2864062488079071
6452,0.9082224369049072
6453,0.12954673171043396
6454,0.18900172412395477
6455,2418.54833984375
6456,24.058738708496094
6457,0.17606467008590698
6458,1397.696044921875
6459,0.15763965249061584
6460,0.2295251339673996
6461,0.16929732263088226
6462,4472.45458984375
6463,0.17826788127422333
6464,0.09293118864297867
6465,0.17843936383724213
6466,92.5774917602539
6467,0.169237419962883
6468,1063.4993896484375
6469,7868.93310546875
6470,0.15196208655834198
6471,0.1230890303850174
6472,1335.0628662109375
6473,960.6287231445312
6474,51.219905853271484
6475,0.0919475182890892
6476,718.7216186523438
6477,130.2503204345703
6478,0.2125529795885086
6479,0.21213100850582123
6480,9.590897560119629
6481,13605.85546875
6482,23.440500259399414
6483,0.21262840926647186
6484,1137.6865234375
6485,12255.6484375
6486,0.08837752044200897
6487,6947.98828125
6488,0.10782348364591599
6489,0.11408121883869171
6490,0.32157403230667114
6491,0.1919303834438324
6492,0.06855639070272446
6493,0.12199486047029495
6494,1.010732650756836
6495,0.21223345398902893
6496,683.145751953125
6497,0.029435891658067703
6498,8.185307502746582
6499,441.133056640625
6500,688.7368774414062
6501,8.309075355529785
6502,0.4386318325996399
6503,0.07193268835544586
6504,15072.447265625
6505,8330.462890625
6506,0.034977592527866364
6507,10839.833984375
6508,0.2136310338973999
6509,0.18107180297374725
6510,0.19727393984794617
6511,0.09802284091711044
6512,0.10381116718053818
6513,3.0165441036224365
6514,2805.265869140625
6515,0.16983984410762787
6516,0.06491599231958389
6517,0.10633884370326996
6518,0.13700644671916962
6519,19.13407325744629
6520,16470.970703125
6521,0.10335751622915268
6522,711.798095703125
6523,4014.536376953125
6524,0.13298822939395905
6525,0.09345336258411407
6526,249.53831481933594
6527,372.4959716796875
6528,0.12384863942861557
6529,0.23331263661384583
6530,0.18125297129154205
6531,717.5952758789062
6532,0.3543544113636017
6533,767.4088134765625
6534,0.20238523185253143
6535,0.14641313254833221
6536,0.11273636668920517
6537,0.1611650437116623
6538,0.030909165740013123
6539,13033.9716796875
6540,0.16122911870479584
6541,0.26434752345085144
6542,0.3486986756324768
6543,0.13857023417949677
6544,0.12083412706851959
6545,0.06737647205591202
6546,2753.7724609375
6547,110.54065704345703
6548,0.04057712107896805
6549,0.1336042881011963
6550,2643.414794921875
6551,0.17710751295089722
6552,0.12862692773342133
6553,0.3359220027923584
6554,0.09941965341567993
6555,0.2930263876914978
6556,317.9312438964844
6557,0.09128569811582565
6558,0.09532487392425537
6559,0.03851446509361267
6560,0.34000781178474426
6561,0.13945354521274567
6562,107.28357696533203
6563,0.054964903742074966
6564,15779.01953125
6565,0.09842079132795334
6566,0.25757458806037903
6567,0.11207358539104462
6568,0.8750213980674744
6569,0.08002946525812149
6570,0.1042705550789833
6571,0.2280321568250656
6572,7.650845527648926
6573,6071.94189453125
6574,550.1898803710938
6575,0.1212407723069191
6576,0.15988747775554657
6577,194.79904174804688
6578,0.2516575753688812
6579,14229.77734375
6580,728.3018798828125
6581,5.238158702850342
6582,0.21179866790771484
6583,0.22511953115463257
6584,445.1154479980469
6585,0.045400526374578476
6586,806.8424072265625
6587,0.17973196506500244
6588,0.07476873695850372
6589,9689.767578125
6590,1637.3582763671875
6591,0.034242331981658936
6592,0.13402831554412842
6593,1842.228759765625
6594,264.4370422363281
6595,2510.704345703125
6596,988.6622314453125
6597,5.670230388641357
6598,2044.7193603515625
6599,0.07935228943824768
6600,89.51309204101562
6601,0.09188534319400787
6602,0.14464344084262848
6603,688.1162719726562
6604,0.2018323391675949
6605,0.14731964468955994
6606,0.10792899131774902
6607,95.99332427978516
6608,0.09139847010374069
6609,0.1433638036251068
6610,97.73600769042969
6611,7241.44091796875
6612,0.016410239040851593
6613,4.027029037475586
6614,11.222579956054688
6615,1.0204676389694214
6616,0.05279458686709404
6617,1299.926513671875
6618,0.0454702228307724
6619,42.51374816894531
6620,2340.93603515625
6621,5042.63134765625
6622,2386.9658203125
6623,0.07717610895633698
6624,0.5847594141960144
6625,0.18659397959709167
6626,11086.1767578125
6627,0.16349095106124878
6628,2739.2822265625
6629,2196.1728515625
6630,0.06378371268510818
6631,0.17232201993465424
6632,2928.31201171875
6633,0.20623469352722168
6634,0.2557946443557739
6635,0.13577333092689514
6636,0.08700015395879745
6637,8480.4951171875
6638,0.10831812769174576
6639,0.20566678047180176
6640,505.41119384765625
6641,0.4138384461402893
6642,11652.8515625
6643,0.03946038708090782
6644,0.16051355004310608
6645,2093.4853515625
6646,0.165395587682724
6647,9387.54296875
6648,2702.92822265625
6649,0.09390716254711151
6650,1472.2454833984375
6651,0.26386407017707825
6652,0.1935926377773285
6653,0.04303975775837898
6654,0.21125121414661407
6655,0.12309917062520981
6656,0.16601844131946564
6657,0.14789998531341553
6658,0.21281614899635315
6659,0.12542782723903656
6660,0.25336191058158875
6661,0.43813392519950867
6662,0.11952836811542511
6663,0.18939939141273499
6664,0.5045713186264038
6665,573.1472778320312
6666,0.08497487753629684
6667,3032.9619140625
6668,0.19861046969890594
6669,9101.1943359375
6670,0.13353565335273743
6671,10526.6953125
6672,0.1251048743724823
6673,193.89190673828125
6674,7961.88330078125
6675,0.1324116289615631
6676,3768.85498046875
6677,0.003490044269710779
6678,0.2244565635919571
6679,1312.4832763671875
6680,3909.09423828125
6681,0.28216278553009033
6682,0.2699045240879059
6683,0.1419503390789032
6684,0.26385968923568726
6685,5913.82958984375
6686,0.007064514327794313
6687,10809.8046875
6688,11623.0634765625
6689,826.4103393554688
6690,8763.81640625
6691,22.240495681762695
6692,0.16003519296646118
6693,0.1713646650314331
6694,0.1007797047495842
6695,14607.228515625
6696,0.16087153553962708
6697,8853.916015625
6698,562.9271850585938
6699,0.39535829424858093
6700,18132.03125
6701,0.19790686666965485
6702,11839.27734375
6703,0.08138373494148254
6704,0.45123910903930664
6705,0.10625690221786499
6706,0.11849693953990936
6707,0.17704695463180542
6708,0.4427698850631714
6709,0.07885891944169998
6710,8952.41796875
6711,0.019985154271125793
6712,0.477875292301178
6713,0.14012064039707184
6714,0.20986753702163696
6715,1098.951416015625
6716,853.7853393554688
6717,4809.06201171875
6718,196.1941680908203
6719,0.11246395856142044
6720,0.13735143840312958
6721,37.64886474609375
6722,0.20271383225917816
6723,23.523216247558594
6724,0.23302656412124634
6725,0.15089666843414307
6726,0.008774957619607449
6727,0.12190809100866318
6728,0.10503081977367401
6729,0.2822030186653137
6730,15262.923828125
6731,212.64498901367188
6732,0.21325278282165527
6733,0.07004480063915253
6734,0.019523603841662407
6735,58.35381317138672
6736,0.1126527488231659
6737,5639.93896484375
6738,0.22752068936824799
6739,193.44309997558594
6740,0.056117087602615356
6741,2893.996826171875
6742,0.10058772563934326
6743,0.13375115394592285
6744,7050.640625
6745,1815.0816650390625
6746,0.07151740789413452
6747,0.18549904227256775
6748,0.09342528879642487
6749,5406.51171875
6750,129.69593811035156
6751,109.67479705810547
6752,0.13056890666484833
6753,0.1695704460144043
6754,0.16845616698265076
6755,0.19889575242996216
6756,16790.19921875
6757,2219.98291015625
6758,0.15355266630649567
6759,0.16789613664150238
6760,424.909912109375
6761,4630.54833984375
6762,2088.918212890625
6763,275.8460693359375
6764,0.15853388607501984
6765,0.08279530704021454
6766,0.15366961061954498
6767,0.13447773456573486
6768,0.18104767799377441
6769,0.2060227245092392
6770,885.969482421875
6771,162.20162963867188
6772,0.08371177315711975
6773,0.04719416797161102
6774,0.17687901854515076
6775,5740.19677734375
6776,0.10954123735427856
6777,0.1413610726594925
6778,234.9510955810547
6779,0.5353542566299438
6780,4384.73388671875
6781,4843.28759765625
6782,0.8232495188713074
6783,0.435641884803772
6784,1598.6041259765625
6785,3961.155517578125
6786,14799.0380859375
6787,7.826470375061035
6788,10905.568359375
6789,680.8494262695312
6790,0.2056240290403366
6791,0.1952962428331375
6792,485.1366882324219
6793,1120.5418701171875
6794,3109.787841796875
6795,0.1488848328590393
6796,715.6874389648438
6797,8585.072265625
6798,0.18541108071804047
6799,23.30558967590332
6800,0.09658896178007126
6801,4.358671188354492
6802,0.09182613343000412
6803,4616.943359375
6804,0.020849138498306274
6805,3375.248291015625
6806,1441.9609375
6807,0.14869800209999084
6808,0.12263443320989609
6809,0.12324018776416779
6810,0.040381550788879395
6811,0.18419212102890015
6812,0.11950360238552094
6813,0.22141563892364502
6814,0.15153095126152039
6815,0.18511368334293365
6816,0.12059960514307022
6817,5.092005252838135
6818,0.19489316642284393
6819,0.2292727530002594
6820,2746.488525390625
6821,7235.5576171875
6822,0.14845524728298187
6823,0.013942460529506207
6824,1105.6641845703125
6825,14119.9970703125
6826,717.3742065429688
6827,0.1771741658449173
6828,0.2081594616174698
6829,6106.994140625
6830,926.9299926757812
6831,0.10984668135643005
6832,0.025608886033296585
6833,0.21130533516407013
6834,0.10450912266969681
6835,0.31733769178390503
6836,0.08513567596673965
6837,9645.83984375
6838,6211.97998046875
6839,4479.791015625
6840,0.11073833703994751
6841,29.098854064941406
6842,0.04569115862250328
6843,2480.443359375
6844,145.87045288085938
6845,0.13335983455181122
6846,0.19778040051460266
6847,0.26355400681495667
6848,0.21143199503421783
6849,4267.21630859375
6850,6845.47021484375
6851,1.3378206491470337
6852,0.06168295070528984
6853,0.17680269479751587
6854,0.08666373789310455
6855,348.21295166015625
6856,871.3519287109375
6857,0.3149615228176117
6858,15.471802711486816
6859,0.14246146380901337
6860,0.09527295082807541
6861,16778.404296875
6862,0.13681988418102264
6863,0.196467325091362
6864,0.09937568008899689
6865,0.23685894906520844
6866,1089.1046142578125
6867,13.282894134521484
6868,0.21283090114593506
6869,40.37712478637695
6870,3155.603759765625
6871,0.321890264749527
6872,0.2308889776468277
6873,1218.8631591796875
6874,1008.6838989257812
6875,3790.247802734375
6876,8608.6904296875
6877,0.48371627926826477
6878,0.21148264408111572
6879,0.3408161997795105
6880,6099.77783203125
6881,0.05703817307949066
6882,0.1721964329481125
6883,5567.00390625
6884,13745.296875
6885,0.33560967445373535
6886,0.17442919313907623
6887,309.9654235839844
6888,0.14822880923748016
6889,1124.8692626953125
6890,4542.63330078125
6891,0.1405479460954666
6892,448.38623046875
6893,1880.6385498046875
6894,0.15169648826122284
6895,294.1022033691406
6896,0.08579843491315842
6897,0.2337058037519455
6898,1217.10302734375
6899,28.071815490722656
6900,1082.1114501953125
6901,4934.22021484375
6902,0.10833804309368134
6903,11532.9296875
6904,0.337115079164505
6905,0.10569964349269867
6906,2566.692626953125
6907,0.11317291110754013
6908,42.041603088378906
6909,3772.9697265625
6910,263.2224426269531
6911,0.03546910360455513
6912,0.0353693850338459
6913,77.08795928955078
6914,82.68910217285156
6915,1111.9798583984375
6916,0.2330075353384018
6917,0.011652876622974873
6918,0.2650320827960968
6919,0.1165195032954216
6920,0.7330906391143799
6921,0.05471818149089813
6922,7155.3837890625
6923,0.20147915184497833
6924,4481.06298828125
6925,0.14809761941432953
6926,100.39643859863281
6927,9.582929611206055
6928,0.1913457065820694
6929,20811.52734375
6930,19.625213623046875
6931,1640.709716796875
6932,0.11578807979822159
6933,0.0864560604095459
6934,0.2525796890258789
6935,1489.8468017578125
6936,0.16733293235301971
6937,0.28612855076789856
6938,376.45416259765625
6939,0.12357325106859207
6940,15542.638671875
6941,0.10975020378828049
6942,4154.2626953125
6943,0.10270842164754868
6944,0.20080816745758057
6945,5966.50732421875
6946,0.16872064769268036
6947,0.17843729257583618
6948,0.21171505749225616
6949,0.13027772307395935
6950,554.1548461914062
6951,1556.732666015625
6952,0.2308686375617981
6953,0.11058511584997177
6954,13947.2529296875
6955,4004.979248046875
6956,5851.47509765625
6957,3684.61962890625
6958,5952.64599609375
6959,4625.7451171875
6960,0.19039535522460938
6961,2788.953857421875
6962,6787.154296875
6963,104.26809692382812
6964,203.06138610839844
6965,24.718399047851562
6966,66.76805114746094
6967,0.22505010664463043
6968,0.5064386129379272
6969,13.262800216674805
6970,0.13346178829669952
6971,0.25578638911247253
6972,7348.40380859375
6973,0.1631123125553131
6974,51.798561096191406
6975,0.04038839414715767
6976,365.8426818847656
6977,0.025106536224484444
6978,0.11283978819847107
6979,0.19832156598567963
6980,0.1275087296962738
6981,0.17952431738376617
6982,0.4198572635650635
6983,0.07741334289312363
6984,2.011413097381592
6985,0.31650468707084656
6986,9077.38671875
6987,0.09463972598314285
6988,5599.7890625
6989,5781.7041015625
6990,0.13783074915409088
6991,14074.9580078125
6992,0.0872681736946106
6993,7622.91015625
6994,0.470307320356369
6995,8698.767578125
6996,0.15006689727306366
6997,0.1754300594329834
6998,0.20898252725601196
6999,0.18609732389450073
7000,0.058417387306690216
7001,13707.345703125
7002,0.1019059494137764
7003,0.16344167292118073
7004,0.11977740377187729
7005,0.10018722712993622
7006,1.1431668996810913
7007,0.16706174612045288
7008,4.797228813171387
7009,8804.916015625
7010,0.12980376183986664
7011,0.20927539467811584
7012,0.07632818073034286
7013,743.9188842773438
7014,0.08274821192026138
7015,0.0850745290517807
7016,0.179607093334198
7017,0.17021749913692474
7018,1218.8494873046875
7019,551.0333862304688
7020,3364.530029296875
7021,0.12271694093942642
7022,59.49513626098633
7023,0.16811703145503998
7024,0.17990142107009888
7025,4452.505859375
7026,1863.2835693359375
7027,0.16951490938663483
